
---
**🔄 ACTUALIZACIÓN POST-REORGANIZACIÓN**
**Fecha:** 2025-08-10 12:45:20
**Proceso:** Actualización automática de rutas tras reorganización enterprise
**Nueva estructura:** 01-CORE/, 02-TESTS/, 03-DOCUMENTATION/, 04-DATA/, 05-LOGS/, 06-TOOLS/, 07-DEPLOYMENT/, 08-ARCHIVE/
**Script:** update_bitacoras_post_reorganization.py
---


[2025-08-09 15:47:07.339] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | ProgressDashboardApp.__init__ | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.351] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | ProgressDashboard.__init__ | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.366] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | compose | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.449] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | on_mount | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.450] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | refresh_all_displays | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.450] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_overview | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.450] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | get_overall_stats | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.451] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | get_overall_stats | Args: NoneType | Result: str | Time: 2.193450927734375e-05
[2025-08-09 15:47:07.451] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_overview | Args: NoneType | Result: str | Time: 0.00045108795166015625
[2025-08-09 15:47:07.453] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_modules | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.454] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_modules | Args: NoneType | Result: str | Time: 0.00014734268188476562
[2025-08-09 15:47:07.456] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_performance | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.456] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | get_overall_stats | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.456] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | get_overall_stats | Args: NoneType | Result: str | Time: 1.4543533325195312e-05
[2025-08-09 15:47:07.456] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_performance | Args: NoneType | Result: str | Time: 0.00042629241943359375
[2025-08-09 15:47:07.457] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_reports | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 15:47:07.458] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_reports | Args: NoneType | Result: str | Time: 2.09808349609375e-05
