[2025-08-09 16:11:39.909] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | ICTEnterpriseApp.__init__ | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:39.919] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | ICTEngineSimulated.__init__ | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:39.932] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | compose | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:39.997] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | on_mount | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.131] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | on_ready | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.631] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | refresh_all_displays | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.633] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | _update_header | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.633] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_header_info | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.633] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_header_info | Args: NoneType | Result: str | Time: 1.7642974853515625e-05
[2025-08-09 16:11:40.633] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | _update_overview | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.634] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_overview_enterprise | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.634] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_overview_enterprise | Args: NoneType | Result: str | Time: 4.6253204345703125e-05
[2025-08-09 16:11:40.636] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | _update_detectors | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.636] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_ict_detectors | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.636] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_ict_detectors | Args: NoneType | Result: str | Time: 5.1975250244140625e-05
[2025-08-09 16:11:40.638] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | _update_performance | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.638] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_performance_metrics | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.638] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_performance_metrics | Args: NoneType | Result: str | Time: 4.601478576660156e-05
[2025-08-09 16:11:40.640] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | _update_analysis | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.640] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_technical_analysis | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.641] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_technical_analysis | Args: NoneType | Result: str | Time: 4.9591064453125e-05
[2025-08-09 16:11:40.642] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | _update_reports | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.642] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_reports_export | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:40.642] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | render_reports_export | Args: NoneType | Result: str | Time: 3.4332275390625e-05
[2025-08-09 16:11:42.024] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | auto_refresh | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:44.025] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | auto_refresh | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:46.023] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | auto_refresh | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:48.024] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | auto_refresh | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:50.023] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | auto_refresh | Args: NoneType | Result: NoneType | Time: None
[2025-08-09 16:11:52.024] [ICT_Dashboard_BlackBox_func] [DEBUG] [track_function_call:177] FUNC_CALL | auto_refresh | Args: NoneType | Result: NoneType | Time: None
