[2025-08-09 16:20:02.256] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | app | initialization | State: {'engine_ready': True}
[2025-08-09 16:20:02.270] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | compose | start | State: {'action': 'creating_interface'}
[2025-08-09 16:20:02.273] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | compose | success | State: {'tabs_created': 5, 'buttons_created': 5}
[2025-08-09 16:20:02.354] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | mount | timer_set | State: {'interval': '1.0s', 'forced_refresh': True}
[2025-08-09 16:20:02.453] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:02.548] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:02.548] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:02.551] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1850
[2025-08-09 16:20:02.551] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1850}
[2025-08-09 16:20:02.552] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1622
[2025-08-09 16:20:02.552] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1622}
[2025-08-09 16:20:02.554] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1984
[2025-08-09 16:20:02.554] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1984}
[2025-08-09 16:20:02.554] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | force_content | completed | State: {'all_displays': 'forced_update'}
[2025-08-09 16:20:02.555] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:02.556] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:02.556] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:02.643] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
